id,label
184537,truck
184538,truck
184539,airplane
184540,deer
184541,cat
184542,deer
184543,bird
184544,cat
184545,frog
184546,frog
184547,frog
184548,deer
184549,dog
184550,deer
184551,frog
184552,deer
184553,airplane
184554,ship
184555,truck
184556,bird
184557,frog
184558,horse
184559,cat
184560,frog
184561,automobile
184562,frog
184563,frog
184564,dog
184565,horse
184566,deer
184567,frog
184568,cat
184569,dog
184570,frog
184571,ship
184572,frog
184573,truck
184574,bird
184575,automobile
184576,ship
184577,dog
184578,bird
184579,truck
184580,deer
184581,deer
184582,frog
184583,frog
184584,bird
184585,automobile
184586,cat
184587,deer
184588,bird
184589,automobile
184590,deer
184591,automobile
184592,bird
184593,cat
184594,automobile
184595,horse
184596,frog
184597,deer
184598,dog
184599,ship
184600,deer
184601,horse
184602,cat
184603,automobile
184604,frog
184605,cat
184606,truck
184607,deer
184608,deer
184609,cat
184610,frog
184611,frog
184612,dog
184613,ship
184614,deer
184615,automobile
184616,ship
184617,automobile
184618,dog
184619,deer
184620,deer
184621,ship
184622,deer
184623,horse
184624,ship
184625,frog
184626,cat
184627,automobile
184628,dog
184629,frog
184630,bird
184631,deer
184632,bird
184633,ship
184634,ship
184635,cat
184636,frog
184637,airplane
184638,airplane
184639,cat
184640,frog
184641,bird
184642,frog
184643,truck
184644,automobile
184645,automobile
184646,deer
184647,cat
184648,airplane
184649,deer
184650,bird
184651,dog
184652,automobile
184653,cat
184654,frog
184655,frog
184656,horse
184657,airplane
184658,dog
184659,deer
184660,deer
184661,cat
184662,horse
184663,automobile
184664,automobile
184665,frog
184666,deer
184667,deer
184668,deer
184669,horse
184670,bird
184671,ship
184672,cat
184673,frog
184674,bird
184675,dog
184676,horse
184677,dog
184678,bird
184679,truck
184680,deer
184681,horse
184682,bird
184683,airplane
184684,airplane
184685,ship
184686,deer
184687,truck
184688,ship
184689,deer
184690,bird
184691,dog
184692,airplane
184693,horse
184694,airplane
184695,bird
184696,cat
184697,ship
184698,frog
184699,dog
184700,airplane
184701,ship
184702,truck
184703,bird
184704,deer
184705,horse
184706,frog
184707,airplane
184708,horse
184709,frog
184710,cat
184711,deer
184712,deer
184713,horse
184714,truck
184715,truck
184716,automobile
184717,dog
184718,cat
184719,horse
184720,automobile
184721,frog
184722,ship
184723,automobile
184724,frog
184725,bird
184726,ship
184727,deer
184728,ship
184729,truck
184730,frog
184731,ship
184732,cat
184733,frog
184734,airplane
184735,deer
184736,cat
184737,ship
184738,ship
184739,dog
184740,cat
184741,deer
184742,horse
184743,frog
184744,frog
184745,truck
184746,horse
184747,bird
184748,deer
184749,bird
184750,horse
184751,airplane
184752,dog
184753,automobile
184754,bird
184755,bird
184756,bird
184757,frog
184758,deer
184759,dog
184760,truck
184761,truck
184762,truck
184763,frog
184764,ship
184765,cat
184766,truck
184767,cat
184768,ship
184769,airplane
184770,airplane
184771,truck
184772,horse
184773,airplane
184774,frog
184775,frog
184776,deer
184777,cat
184778,frog
184779,deer
184780,truck
184781,airplane
184782,automobile
184783,frog
184784,bird
184785,frog
184786,deer
184787,truck
184788,truck
184789,frog
184790,ship
184791,automobile
184792,ship
184793,frog
184794,bird
184795,horse
184796,cat
184797,dog
184798,horse
184799,cat
184800,cat
184801,cat
184802,automobile
184803,bird
184804,deer
184805,deer
184806,automobile
184807,frog
184808,dog
184809,airplane
184810,automobile
184811,truck
184812,frog
184813,automobile
184814,airplane
184815,cat
184816,deer
184817,bird
184818,frog
184819,ship
184820,ship
184821,automobile
184822,frog
184823,deer
184824,airplane
184825,bird
184826,deer
184827,truck
184828,frog
184829,bird
184830,frog
184831,frog
184832,truck
184833,airplane
184834,deer
184835,deer
184836,cat
184837,truck
184838,truck
184839,bird
184840,ship
184841,bird
184842,frog
184843,truck
184844,ship
184845,deer
184846,deer
184847,deer
184848,airplane
184849,ship
184850,frog
184851,deer
184852,frog
184853,cat
184854,cat
184855,frog
184856,dog
184857,dog
184858,ship
184859,airplane
184860,airplane
184861,truck
184862,automobile
184863,deer
184864,ship
184865,frog
184866,deer
184867,frog
184868,ship
184869,truck
184870,cat
184871,cat
184872,airplane
184873,horse
184874,dog
184875,deer
184876,cat
184877,bird
184878,cat
184879,frog
184880,horse
184881,automobile
184882,frog
184883,deer
184884,frog
184885,ship
184886,truck
184887,bird
184888,automobile
184889,deer
184890,deer
184891,cat
184892,frog
184893,frog
184894,frog
184895,ship
184896,automobile
184897,cat
184898,frog
184899,bird
184900,truck
184901,cat
184902,ship
184903,horse
184904,horse
184905,bird
184906,deer
184907,frog
184908,deer
184909,horse
184910,deer
184911,cat
184912,frog
184913,ship
184914,airplane
184915,dog
184916,bird
184917,frog
184918,frog
184919,horse
184920,frog
184921,deer
184922,cat
184923,airplane
184924,bird
184925,horse
184926,frog
184927,truck
184928,automobile
184929,deer
184930,airplane
184931,ship
184932,bird
184933,bird
184934,automobile
184935,automobile
184936,horse
184937,deer
184938,frog
184939,airplane
184940,airplane
184941,deer
184942,cat
184943,frog
184944,frog
184945,deer
184946,frog
184947,frog
184948,cat
184949,cat
184950,automobile
184951,frog
184952,automobile
184953,horse
184954,cat
184955,airplane
184956,automobile
184957,frog
184958,ship
184959,cat
184960,horse
184961,truck
184962,airplane
184963,frog
184964,deer
184965,deer
184966,bird
184967,deer
184968,airplane
184969,bird
184970,bird
184971,horse
184972,truck
184973,automobile
184974,truck
184975,deer
184976,truck
184977,frog
184978,deer
184979,deer
184980,ship
184981,horse
184982,bird
184983,frog
184984,cat
184985,automobile
184986,deer
184987,deer
184988,cat
184989,cat
184990,horse
184991,airplane
184992,truck
184993,airplane
184994,ship
184995,dog
184996,airplane
184997,automobile
184998,deer
184999,truck
185000,dog
185001,ship
185002,truck
185003,horse
185004,frog
185005,automobile
185006,frog
185007,frog
185008,frog
185009,cat
185010,ship
185011,frog
185012,deer
185013,deer
185014,ship
185015,cat
185016,airplane
185017,dog
185018,bird
185019,dog
185020,truck
185021,horse
185022,frog
185023,dog
185024,horse
185025,ship
185026,deer
185027,cat
185028,bird
185029,cat
185030,frog
185031,dog
185032,deer
185033,deer
185034,cat
185035,cat
185036,frog
185037,deer
185038,frog
185039,frog
185040,automobile
185041,frog
185042,frog
185043,horse
185044,dog
185045,horse
185046,ship
185047,frog
185048,airplane
185049,frog
185050,horse
185051,automobile
185052,automobile
185053,frog
185054,frog
185055,frog
185056,truck
185057,frog
185058,horse
185059,bird
185060,frog
185061,deer
185062,frog
185063,bird
185064,frog
185065,deer
185066,deer
185067,horse
185068,truck
185069,frog
185070,frog
185071,bird
185072,bird
185073,frog
185074,deer
185075,automobile
185076,deer
185077,airplane
185078,deer
185079,truck
185080,frog
185081,automobile
185082,truck
185083,deer
185084,ship
185085,airplane
185086,horse
185087,cat
185088,bird
185089,automobile
185090,frog
185091,horse
185092,airplane
185093,bird
185094,frog
185095,automobile
185096,horse
185097,truck
185098,cat
185099,deer
185100,deer
185101,ship
185102,deer
185103,automobile
185104,truck
185105,cat
185106,cat
185107,ship
185108,truck
185109,airplane
185110,deer
185111,horse
185112,deer
185113,automobile
185114,frog
185115,frog
185116,horse
185117,bird
185118,cat
185119,ship
185120,horse
185121,automobile
185122,automobile
185123,frog
185124,airplane
185125,horse
185126,ship
185127,airplane
185128,horse
185129,bird
185130,airplane
185131,dog
185132,cat
185133,cat
185134,dog
185135,ship
185136,airplane
185137,frog
185138,airplane
185139,airplane
185140,frog
185141,truck
185142,cat
185143,airplane
185144,automobile
185145,bird
185146,ship
185147,deer
185148,frog
185149,frog
185150,deer
185151,truck
185152,automobile
185153,ship
185154,ship
185155,bird
185156,frog
185157,dog
185158,deer
185159,frog
185160,truck
185161,dog
185162,airplane
185163,bird
185164,frog
185165,frog
185166,ship
185167,truck
185168,dog
185169,frog
185170,cat
185171,horse
185172,dog
185173,frog
185174,dog
185175,automobile
185176,frog
185177,cat
185178,frog
185179,dog
185180,deer
185181,frog
185182,frog
185183,horse
185184,bird
185185,deer
185186,deer
185187,horse
185188,dog
185189,frog
185190,horse
185191,frog
185192,cat
185193,ship
185194,dog
185195,deer
185196,horse
185197,frog
185198,truck
185199,horse
185200,automobile
185201,airplane
185202,deer
185203,deer
185204,frog
185205,airplane
185206,deer
185207,ship
185208,airplane
185209,airplane
185210,bird
185211,frog
185212,truck
185213,deer
185214,ship
185215,deer
185216,frog
185217,bird
185218,deer
185219,airplane
185220,dog
185221,truck
185222,frog
185223,truck
185224,truck
185225,deer
185226,frog
185227,frog
185228,automobile
185229,bird
185230,deer
185231,horse
185232,frog
185233,frog
185234,deer
185235,ship
185236,frog
185237,ship
185238,frog
185239,frog
185240,dog
185241,bird
185242,truck
185243,frog
185244,bird
185245,dog
185246,ship
185247,frog
185248,ship
185249,deer
185250,dog
185251,deer
185252,ship
185253,deer
185254,cat
185255,deer
185256,dog
185257,ship
185258,automobile
185259,bird
185260,truck
185261,dog
185262,deer
185263,bird
185264,deer
185265,cat
185266,airplane
185267,ship
185268,deer
185269,frog
185270,dog
185271,deer
185272,frog
185273,truck
185274,deer
185275,deer
185276,dog
185277,truck
185278,deer
185279,frog
185280,automobile
185281,ship
185282,truck
185283,bird
185284,frog
185285,dog
185286,automobile
185287,cat
185288,dog
185289,deer
185290,cat
185291,dog
185292,airplane
185293,frog
185294,ship
185295,frog
185296,frog
185297,deer
185298,frog
185299,ship
185300,truck
185301,dog
185302,frog
185303,cat
185304,horse
185305,horse
185306,cat
185307,dog
185308,frog
185309,frog
185310,automobile
185311,truck
185312,frog
185313,airplane
185314,horse
185315,airplane
185316,bird
185317,airplane
185318,frog
185319,bird
185320,airplane
185321,frog
185322,airplane
185323,deer
185324,airplane
185325,frog
185326,frog
185327,airplane
185328,deer
185329,truck
185330,bird
185331,cat
185332,bird
185333,automobile
185334,automobile
185335,airplane
185336,frog
185337,cat
185338,deer
185339,deer
185340,airplane
185341,ship
185342,cat
185343,deer
185344,deer
185345,frog
185346,deer
185347,deer
185348,dog
185349,bird
185350,truck
185351,frog
185352,frog
185353,frog
185354,ship
185355,airplane
185356,ship
185357,truck
185358,cat
185359,dog
185360,frog
185361,deer
185362,frog
185363,deer
185364,frog
185365,horse
185366,automobile
185367,cat
185368,dog
185369,horse
185370,cat
185371,truck
185372,cat
185373,ship
185374,cat
185375,frog
185376,ship
185377,frog
185378,deer
185379,automobile
185380,frog
185381,ship
185382,truck
185383,horse
185384,airplane
185385,cat
185386,horse
185387,cat
185388,frog
185389,bird
185390,frog
185391,automobile
185392,ship
185393,deer
185394,ship
185395,automobile
185396,deer
185397,frog
185398,horse
185399,deer
185400,frog
185401,automobile
185402,dog
185403,frog
185404,frog
185405,ship
185406,frog
185407,ship
185408,airplane
185409,dog
185410,bird
185411,airplane
185412,frog
185413,horse
185414,truck
185415,frog
185416,horse
185417,deer
185418,truck
185419,airplane
185420,dog
185421,cat
185422,frog
185423,bird
185424,ship
185425,bird
185426,airplane
185427,dog
185428,frog
185429,frog
185430,airplane
185431,airplane
185432,horse
185433,horse
185434,frog
185435,bird
185436,ship
185437,ship
185438,horse
185439,truck
185440,deer
185441,cat
185442,ship
185443,horse
185444,frog
185445,dog
185446,frog
185447,truck
185448,bird
185449,ship
185450,automobile
185451,bird
185452,ship
185453,airplane
185454,automobile
185455,deer
185456,horse
185457,deer
185458,truck
185459,frog
185460,bird
185461,cat
185462,cat
185463,horse
185464,automobile
185465,bird
185466,cat
185467,airplane
185468,airplane
185469,automobile
185470,deer
185471,deer
185472,deer
185473,automobile
185474,deer
185475,truck
185476,deer
185477,frog
185478,horse
185479,frog
185480,deer
185481,frog
185482,airplane
185483,bird
185484,ship
185485,bird
185486,frog
185487,deer
185488,automobile
185489,ship
185490,dog
185491,bird
185492,deer
185493,automobile
185494,airplane
185495,frog
185496,deer
185497,ship
185498,truck
185499,bird
185500,deer
185501,ship
185502,airplane
185503,dog
185504,frog
185505,frog
185506,dog
185507,frog
185508,frog
185509,dog
185510,airplane
185511,horse
185512,dog
185513,horse
185514,bird
185515,ship
185516,horse
185517,ship
185518,horse
185519,frog
185520,ship
185521,frog
185522,deer
185523,frog
185524,deer
185525,truck
185526,horse
185527,deer
185528,frog
185529,horse
185530,truck
185531,automobile
185532,bird
185533,frog
185534,dog
185535,cat
185536,frog
185537,truck
185538,ship
185539,truck
185540,airplane
185541,frog
185542,airplane
185543,truck
185544,deer
185545,cat
185546,deer
185547,deer
185548,ship
185549,automobile
185550,bird
185551,bird
185552,deer
185553,frog
185554,truck
185555,dog
185556,horse
185557,cat
185558,frog
185559,frog
185560,horse
185561,cat
185562,bird
185563,automobile
185564,dog
185565,frog
185566,deer
185567,deer
185568,bird
185569,automobile
185570,automobile
185571,airplane
185572,truck
185573,bird
185574,frog
185575,horse
185576,dog
185577,truck
185578,airplane
185579,airplane
185580,airplane
185581,ship
185582,frog
185583,frog
185584,frog
185585,ship
185586,ship
185587,frog
185588,ship
185589,airplane
185590,deer
185591,deer
185592,ship
185593,dog
185594,horse
185595,frog
185596,deer
185597,frog
185598,horse
185599,truck
185600,deer
185601,truck
185602,cat
185603,dog
185604,deer
185605,automobile
185606,frog
185607,frog
185608,frog
185609,airplane
185610,ship
185611,frog
185612,automobile
185613,bird
185614,truck
185615,deer
185616,truck
185617,bird
185618,frog
185619,frog
185620,frog
185621,deer
185622,bird
185623,ship
185624,horse
185625,frog
185626,automobile
185627,cat
185628,dog
185629,dog
185630,deer
185631,frog
185632,frog
185633,cat
185634,frog
185635,deer
185636,frog
185637,automobile
185638,horse
185639,horse
185640,frog
185641,truck
185642,frog
185643,frog
185644,cat
185645,cat
185646,frog
185647,horse
185648,cat
185649,airplane
185650,automobile
185651,ship
185652,deer
185653,automobile
185654,ship
185655,frog
185656,deer
185657,truck
185658,frog
185659,airplane
185660,airplane
185661,ship
185662,automobile
185663,frog
185664,frog
185665,ship
185666,frog
185667,ship
185668,airplane
185669,cat
185670,frog
185671,bird
185672,deer
185673,bird
185674,airplane
185675,dog
185676,bird
185677,frog
185678,frog
185679,cat
185680,frog
185681,truck
185682,frog
185683,airplane
185684,airplane
185685,airplane
185686,bird
185687,frog
185688,frog
185689,frog
185690,bird
185691,deer
185692,horse
185693,ship
185694,horse
185695,airplane
185696,cat
185697,frog
185698,dog
185699,frog
185700,frog
185701,cat
185702,truck
185703,airplane
185704,ship
185705,bird
185706,frog
185707,truck
185708,cat
185709,truck
185710,bird
185711,bird
185712,ship
185713,frog
185714,automobile
185715,truck
185716,frog
185717,deer
185718,deer
185719,bird
185720,frog
185721,airplane
185722,frog
185723,ship
185724,cat
185725,frog
185726,cat
185727,cat
185728,automobile
185729,deer
185730,dog
185731,automobile
185732,frog
185733,deer
185734,deer
185735,horse
185736,frog
185737,bird
185738,frog
185739,airplane
185740,bird
185741,horse
185742,frog
185743,airplane
185744,frog
185745,dog
185746,bird
185747,frog
185748,truck
185749,deer
185750,ship
185751,truck
185752,ship
185753,dog
185754,horse
185755,frog
185756,frog
185757,frog
185758,ship
185759,cat
185760,frog
185761,frog
185762,airplane
185763,bird
185764,truck
185765,deer
185766,airplane
185767,deer
185768,ship
185769,automobile
185770,horse
185771,cat
185772,ship
185773,frog
185774,frog
185775,cat
185776,cat
185777,frog
185778,frog
185779,deer
185780,ship
185781,frog
185782,frog
185783,ship
185784,frog
185785,deer
185786,airplane
185787,ship
185788,bird
185789,automobile
185790,frog
185791,truck
185792,horse
185793,deer
185794,frog
185795,cat
185796,ship
185797,dog
185798,airplane
185799,ship
185800,bird
185801,airplane
185802,cat
185803,deer
185804,frog
185805,ship
185806,frog
185807,frog
185808,frog
185809,deer
185810,truck
185811,airplane
185812,airplane
185813,cat
185814,automobile
185815,horse
185816,deer
185817,cat
185818,deer
185819,ship
185820,cat
185821,frog
185822,truck
185823,frog
185824,deer
185825,frog
185826,dog
185827,automobile
185828,ship
185829,automobile
185830,ship
185831,ship
185832,deer
185833,ship
185834,cat
185835,frog
185836,truck
185837,dog
185838,frog
185839,frog
185840,airplane
185841,ship
185842,dog
185843,airplane
185844,frog
185845,dog
185846,cat
185847,truck
185848,frog
185849,frog
185850,deer
185851,bird
185852,ship
185853,frog
185854,frog
185855,frog
185856,truck
185857,truck
185858,ship
185859,frog
185860,dog
185861,cat
185862,cat
185863,deer
185864,frog
185865,frog
185866,truck
185867,ship
185868,dog
185869,dog
185870,dog
185871,deer
185872,ship
185873,automobile
185874,ship
185875,airplane
185876,truck
185877,frog
185878,ship
185879,frog
185880,ship
185881,frog
185882,ship
185883,deer
185884,bird
185885,dog
185886,frog
185887,cat
185888,dog
185889,ship
185890,frog
185891,airplane
185892,ship
185893,horse
185894,frog
185895,airplane
185896,automobile
185897,truck
185898,frog
185899,horse
185900,deer
185901,truck
185902,deer
185903,horse
185904,frog
185905,deer
185906,dog
185907,automobile
185908,deer
185909,deer
185910,dog
185911,automobile
185912,airplane
185913,truck
185914,ship
185915,frog
185916,frog
185917,frog
185918,airplane
185919,bird
185920,bird
185921,frog
185922,cat
185923,horse
185924,cat
185925,truck
185926,airplane
185927,airplane
185928,bird
185929,dog
185930,deer
185931,deer
185932,dog
185933,dog
185934,cat
185935,frog
185936,automobile
185937,dog
185938,frog
185939,deer
185940,truck
185941,frog
185942,frog
185943,horse
185944,deer
185945,frog
185946,frog
185947,frog
185948,dog
185949,horse
185950,ship
185951,frog
185952,bird
185953,horse
185954,deer
185955,deer
185956,deer
185957,frog
185958,frog
185959,frog
185960,ship
185961,bird
185962,dog
185963,ship
185964,airplane
185965,airplane
185966,ship
185967,bird
185968,ship
185969,deer
185970,automobile
185971,bird
185972,ship
185973,deer
185974,airplane
185975,deer
185976,airplane
185977,bird
185978,automobile
185979,truck
185980,frog
185981,frog
185982,automobile
185983,airplane
185984,cat
185985,automobile
185986,automobile
185987,ship
185988,frog
185989,bird
185990,airplane
185991,frog
185992,ship
185993,bird
185994,horse
185995,automobile
185996,bird
185997,frog
185998,cat
185999,deer
186000,frog
186001,dog
186002,cat
186003,horse
186004,frog
186005,cat
186006,frog
186007,dog
186008,deer
186009,frog
186010,ship
186011,airplane
186012,frog
186013,cat
186014,horse
186015,frog
186016,cat
186017,bird
186018,truck
186019,airplane
186020,frog
186021,horse
186022,frog
186023,frog
186024,automobile
186025,dog
186026,deer
186027,frog
186028,deer
186029,truck
186030,cat
186031,truck
186032,frog
186033,ship
186034,deer
186035,airplane
186036,deer
186037,airplane
186038,frog
186039,ship
186040,cat
186041,bird
186042,bird
186043,truck
186044,deer
186045,dog
186046,frog
186047,automobile
186048,cat
186049,frog
186050,automobile
186051,ship
186052,cat
186053,airplane
186054,deer
186055,cat
186056,truck
186057,dog
186058,deer
186059,deer
186060,airplane
186061,horse
186062,airplane
186063,bird
186064,bird
186065,deer
186066,bird
186067,bird
186068,deer
186069,cat
186070,bird
186071,horse
186072,truck
186073,frog
186074,deer
186075,ship
186076,cat
186077,ship
186078,cat
186079,frog
186080,bird
186081,horse
186082,frog
186083,ship
186084,dog
186085,bird
186086,deer
186087,cat
186088,frog
186089,frog
186090,frog
186091,frog
186092,bird
186093,frog
186094,horse
186095,cat
186096,frog
186097,ship
186098,bird
186099,automobile
186100,truck
186101,dog
186102,ship
186103,frog
186104,ship
186105,horse
186106,automobile
186107,frog
186108,truck
186109,ship
186110,deer
186111,deer
186112,deer
186113,horse
186114,horse
186115,cat
186116,frog
186117,frog
186118,frog
186119,automobile
186120,frog
186121,horse
186122,dog
186123,frog
186124,frog
186125,frog
186126,truck
186127,frog
186128,automobile
186129,dog
186130,frog
186131,deer
186132,deer
186133,deer
186134,horse
186135,deer
186136,deer
186137,deer
186138,truck
186139,truck
186140,deer
186141,ship
186142,ship
186143,truck
186144,bird
186145,ship
186146,horse
186147,bird
186148,automobile
186149,horse
186150,bird
186151,airplane
186152,automobile
186153,ship
186154,bird
186155,truck
186156,ship
186157,bird
186158,dog
186159,airplane
186160,bird
186161,frog
186162,truck
186163,bird
186164,truck
186165,frog
186166,dog
186167,frog
186168,cat
186169,automobile
186170,bird
186171,airplane
186172,dog
186173,frog
186174,airplane
186175,cat
186176,airplane
186177,frog
186178,horse
186179,frog
186180,dog
186181,frog
186182,deer
186183,frog
186184,deer
186185,automobile
186186,frog
186187,bird
186188,deer
186189,truck
186190,airplane
186191,airplane
186192,automobile
186193,bird
186194,horse
186195,frog
186196,airplane
186197,bird
186198,bird
186199,frog
186200,truck
186201,bird
186202,automobile
186203,deer
186204,deer
186205,deer
186206,deer
186207,deer
186208,truck
186209,deer
186210,deer
186211,deer
186212,truck
186213,cat
186214,cat
186215,frog
186216,dog
186217,deer
186218,airplane
186219,frog
186220,frog
186221,frog
186222,deer
186223,automobile
186224,airplane
186225,deer
186226,ship
186227,deer
186228,cat
186229,bird
186230,truck
186231,deer
186232,airplane
186233,automobile
186234,frog
186235,bird
186236,horse
186237,bird
186238,frog
186239,deer
186240,deer
186241,deer
186242,dog
186243,ship
186244,airplane
186245,truck
186246,frog
186247,truck
186248,cat
186249,automobile
186250,airplane
186251,horse
186252,ship
186253,cat
186254,frog
186255,horse
186256,cat
186257,ship
186258,ship
186259,deer
186260,frog
186261,frog
186262,frog
186263,frog
186264,dog
186265,airplane
186266,ship
186267,bird
186268,automobile
186269,ship
186270,airplane
186271,frog
186272,frog
186273,deer
186274,dog
186275,airplane
186276,airplane
186277,truck
186278,airplane
186279,deer
186280,frog
186281,truck
186282,deer
186283,cat
186284,bird
186285,horse
186286,ship
186287,airplane
186288,deer
186289,frog
186290,bird
186291,deer
186292,bird
186293,bird
186294,frog
186295,horse
186296,cat
186297,automobile
186298,truck
186299,airplane
186300,ship
186301,cat
186302,automobile
186303,airplane
186304,cat
186305,frog
186306,truck
186307,frog
186308,deer
186309,deer
186310,airplane
186311,dog
186312,cat
186313,ship
186314,automobile
186315,cat
186316,bird
186317,truck
186318,frog
186319,ship
186320,airplane
186321,cat
186322,dog
186323,deer
186324,deer
186325,automobile
186326,truck
186327,ship
186328,airplane
186329,deer
186330,frog
186331,cat
186332,cat
186333,automobile
186334,deer
186335,deer
186336,deer
186337,horse
186338,deer
186339,dog
186340,dog
186341,airplane
186342,truck
186343,deer
186344,horse
186345,truck
186346,deer
186347,horse
186348,horse
186349,cat
186350,ship
186351,dog
186352,automobile
186353,frog
186354,frog
186355,horse
186356,airplane
186357,airplane
186358,deer
186359,truck
186360,horse
186361,frog
186362,frog
186363,airplane
186364,frog
186365,cat
186366,bird
186367,ship
186368,frog
186369,cat
186370,dog
186371,frog
186372,automobile
186373,bird
186374,cat
186375,automobile
186376,bird
186377,airplane
186378,airplane
186379,horse
186380,bird
186381,cat
186382,deer
186383,frog
186384,dog
186385,deer
186386,frog
186387,deer
186388,frog
186389,automobile
186390,automobile
186391,deer
186392,deer
186393,bird
186394,automobile
186395,automobile
186396,airplane
186397,deer
186398,frog
186399,ship
186400,deer
186401,automobile
186402,cat
186403,frog
186404,frog
186405,bird
186406,frog
186407,airplane
186408,airplane
186409,automobile
186410,automobile
186411,ship
186412,ship
186413,bird
186414,cat
186415,deer
186416,frog
186417,automobile
186418,airplane
186419,bird
186420,horse
186421,ship
186422,deer
186423,deer
186424,cat
186425,frog
186426,frog
186427,ship
186428,ship
186429,ship
186430,frog
186431,truck
186432,deer
186433,ship
186434,airplane
186435,frog
186436,cat
186437,horse
186438,horse
186439,automobile
186440,deer
186441,frog
186442,deer
186443,frog
186444,cat
186445,horse
186446,dog
186447,bird
186448,deer
186449,cat
186450,truck
186451,frog
186452,frog
186453,deer
186454,truck
186455,deer
186456,deer
186457,airplane
186458,frog
186459,truck
186460,ship
186461,bird
186462,ship
186463,frog
186464,deer
186465,ship
186466,airplane
186467,ship
186468,automobile
186469,frog
186470,automobile
186471,ship
186472,deer
186473,frog
186474,horse
186475,deer
186476,ship
186477,airplane
186478,bird
186479,cat
186480,frog
186481,dog
186482,horse
186483,frog
186484,cat
186485,frog
186486,truck
186487,automobile
186488,cat
186489,deer
186490,horse
186491,frog
186492,frog
186493,deer
186494,frog
186495,cat
186496,dog
186497,deer
186498,cat
186499,airplane
186500,deer
186501,truck
186502,automobile
186503,frog
186504,airplane
186505,dog
186506,airplane
186507,airplane
186508,frog
186509,horse
186510,frog
186511,ship
186512,ship
186513,deer
186514,frog
186515,truck
186516,deer
186517,automobile
186518,horse
186519,truck
186520,cat
186521,horse
186522,frog
186523,deer
186524,frog
186525,frog
186526,automobile
186527,deer
186528,automobile
186529,frog
186530,airplane
186531,frog
186532,deer
186533,deer
186534,airplane
186535,cat
186536,deer
186537,automobile
186538,deer
186539,automobile
186540,ship
186541,ship
186542,airplane
186543,deer
186544,truck
186545,bird
186546,ship
186547,bird
186548,frog
186549,bird
186550,cat
186551,deer
186552,frog
186553,dog
186554,frog
186555,airplane
186556,horse
186557,ship
186558,automobile
186559,airplane
186560,deer
186561,bird
186562,frog
186563,automobile
186564,cat
186565,deer
186566,deer
186567,deer
186568,truck
186569,frog
186570,frog
186571,bird
186572,truck
186573,bird
186574,airplane
186575,ship
186576,automobile
186577,airplane
186578,frog
186579,ship
186580,horse
186581,cat
186582,frog
186583,deer
186584,truck
186585,frog
186586,frog
186587,frog
186588,automobile
186589,frog
186590,dog
186591,horse
186592,horse
186593,ship
186594,automobile
186595,frog
186596,airplane
186597,cat
186598,ship
186599,horse
186600,cat
186601,bird
186602,bird
186603,bird
186604,frog
186605,automobile
186606,truck
186607,deer
186608,bird
186609,frog
186610,ship
186611,bird
186612,airplane
186613,ship
186614,frog
186615,frog
186616,ship
186617,deer
186618,frog
186619,frog
186620,deer
186621,frog
186622,deer
186623,bird
186624,automobile
186625,frog
186626,dog
186627,dog
186628,frog
186629,horse
186630,truck
186631,deer
186632,frog
186633,bird
186634,cat
186635,frog
186636,bird
186637,frog
186638,deer
186639,airplane
186640,bird
186641,truck
186642,horse
186643,frog
186644,ship
186645,horse
186646,cat
186647,bird
186648,ship
186649,cat
186650,frog
186651,frog
186652,dog
186653,ship
186654,frog
186655,airplane
186656,deer
186657,automobile
186658,deer
186659,ship
186660,automobile
186661,truck
186662,truck
186663,cat
186664,horse
186665,cat
186666,frog
186667,frog
186668,automobile
186669,automobile
186670,ship
186671,airplane
186672,airplane
186673,bird
186674,automobile
186675,airplane
186676,frog
186677,frog
186678,frog
186679,truck
186680,ship
186681,cat
186682,frog
186683,dog
186684,deer
186685,airplane
186686,cat
186687,airplane
186688,ship
186689,frog
186690,frog
186691,dog
186692,deer
186693,dog
186694,automobile
186695,bird
186696,dog
186697,frog
186698,horse
186699,cat
186700,frog
186701,airplane
186702,deer
186703,ship
186704,cat
186705,ship
186706,airplane
186707,frog
186708,automobile
186709,frog
186710,airplane
186711,deer
186712,ship
186713,truck
186714,ship
186715,cat
186716,frog
186717,frog
186718,truck
186719,frog
186720,cat
186721,deer
186722,frog
186723,frog
186724,deer
186725,bird
186726,frog
186727,truck
186728,dog
186729,bird
186730,truck
186731,truck
186732,horse
186733,bird
186734,deer
186735,cat
186736,automobile
186737,cat
186738,dog
186739,airplane
186740,airplane
186741,frog
186742,deer
186743,automobile
186744,cat
186745,automobile
186746,ship
186747,dog
186748,truck
186749,automobile
186750,dog
186751,frog
186752,bird
186753,deer
186754,deer
186755,dog
186756,truck
186757,ship
186758,horse
186759,dog
186760,ship
186761,bird
186762,bird
186763,dog
186764,airplane
186765,truck
186766,frog
186767,automobile
186768,dog
186769,truck
186770,frog
186771,bird
186772,airplane
186773,frog
186774,dog
186775,horse
186776,deer
186777,horse
186778,dog
186779,frog
186780,frog
186781,bird
186782,automobile
186783,truck
186784,deer
186785,bird
186786,automobile
186787,frog
186788,frog
186789,cat
186790,bird
186791,horse
186792,deer
186793,bird
186794,truck
186795,frog
186796,frog
186797,deer
186798,frog
186799,ship
186800,bird
186801,deer
186802,cat
186803,frog
186804,deer
186805,horse
186806,deer
186807,ship
